"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"d88b33ba2b8a7c55","I agree this is a bad idea. Merging Soteriology with Salvation would be like merging Geography with Earth... one is a concept, the other is a field of study – close, but not exactly the same thing.",0,0,0,0,0,0
"d89b3b70627dd908","Giving you notice",0,0,0,0,0,0
"d89ce9be3ea4e49c","""
I have no idea what it is you are saying. '''''' - 
""",0,0,0,0,0,0
"d89ebd885282f2b9","""

 It seems the paragraph starting with """"Emanuel Lasker answered these criticisms by..."""" deals with achievements in tournaments whereas the next one, starting with """"Lasker's match record was..."""" deals with achievements in matches. But then the match against Schlechter should be in this second paragraph, not in the first one.   """,0,0,0,0,0,0
"d8ac8cb2ec5327d0","Thanks for blocking me you ignorant cunt. What type of fucking Gaga fan are you when you delete official information? Honest to fucking god no-one can do anything on Wikipedia anymore due to people like you. But no, thanks for ruining Wikipedia you fucking asshole.",1,0,1,0,1,0
"d8af5b80eed3fcd0","You're cool

You seem like a really cool guy... *bursts out laughing at sarcasm*.",1,0,0,0,0,0
"d8b0a6138c9d9ef2",""" of """"Aryanem Vaejo""""""",0,0,0,0,0,0
"d8b40dc7fc6d3f22","""
Why should the name be shortened? """"BMW"""" is hardly a long word. The FIA refused permission for the name change, and thus the team did not change it, so it must therefore be seen to be wrong to remove the """"BMW"""" part of the name. It may """"essentially"""" be a return to pre-BMW Sauber, but officially, it isn't. And that's all that matters. Also, I reiterate, it is unverifiable.   """,0,0,0,0,0,0
"d8b49cf917c14dd8","That was my point. I wanted to rewrite the entire plot in a detailed, dramatic, and descriptive manner, so we could trim it afterwards using precision and structure, resulting in a concise summary that contained all notable details required to make a good plot. The way it is now would be a great plot for a movie, but since it's for a video game, I thought it would be best to start off powerful, then work our way down to make it as concise as the plot seen for Arkham City. The current plot is by no means the final plot, there's still more trimming, wiki-linking, rewording, and copy editing to do. Think about it in a reader's perspective, which of the two points you've made up there capture your attention more? We still have work to do. I'm sure this will have a great result at the end. -",0,0,0,0,0,0
"d8bac838baa5b5af","""

I like your different section headings, but there are a few grammatical errors. There should be a comma after Dolan in the introduction paragraph. Perhaps you could add a picture of the theatre. In the early years section after """"$3 million"""" the with of """"with Dolan"""" should be lower case. I can see you are not done writing or editing your topic. Make sure that you include internal citations! 

  """,0,0,0,0,0,0
"d8c87590e4eda38c","Please stop adding this material.  If you continue to add POV statements against consensus, your edits will be considered vandalism and you may be blocked from editing.  Everybody who has commented on this page would far rather discuss your changes with you and arrive at a page that satisfies everybody.  Thanks.",0,0,0,0,0,0
"d8d05c3bfb7b6fee","I'm glad to see you're assuming good faith. -",0,0,0,0,0,0
"d8d228d9a05599b0","Why??? 

You said i was editing wrongly when i wasn't so i want an opology u silly cunt you can f**k off for all i care get a life dick head",1,0,1,0,0,0
"d8d5a4898cc648b4","""::: I think I got all the notes, just adding about Relay then over to you again... Thanks, ty.007 
""",0,0,0,0,0,0
"d8ddc3f6fce030c7","you suck 

you suck as in cock thanks bye",1,0,1,0,0,0
"d8e18502e65a8d30","""Hi again MjolnirPants. Sorry again, but  keeps tagging the image as too large. Last time the bot did not respond in 24 hours and I have doubts if it will respond this time. Can you possibly upload a satisfactory resolution, but not ridiculously low, so that this tag-warring can be finished? Thank you again.  λόγοςπράξις 

""",0,0,0,0,0,0
"d8edbd6b1fb76bb3","Labour? 

It's Labor.",0,0,0,0,0,0
"d8f590bc177f1ed6","""

Last thing that we should expect is forgiveness.""",0,0,0,0,0,0
"d8f957c65b083dc6","You are a cunting cunt",1,0,1,0,1,0
"d8fa701674a817fa","I don't think Xinhua should be included, except for statistics which could be included arguably, and if its followed by a contrasting statement by TIbetan dissidents of a particular incident that no foreign journalist has reported on. Either of these 2 requirements has justified why Xinhua is sourced in the article the few times that it has been. The RFA is propaganda based as well, so its emotionally charged and subjective statements should NOT be included. Also, the info the report has already been reported on by foreigners.",0,0,0,0,0,0
"d8fd163b72e950d1","""
 Yes you are right, i watched a video on youtube and i thought it was male shepard having sex with alenko, but it really wass a female character with a """"male skin"""" on.  Anyway, is so stupid what you say, people is sometimes wrong and you can't say that ME is """"space opera"""" just because you found 100000000 people who says so, you can state that god, obvnis, vampires, zombies, etc exist with your stupid argument, i don't need any cite, i'm using logic and discussing, and i repeat, if you can avoid certain aspects of the game, like romance, you can't say that it has """"romance related themes"""" and thats just because you may not encounter or like tu use such feature, will you say that """"god of war"""" is a sex related game because (if you want to) two girls blows kratos cock?""",1,0,0,0,0,0
"d9039aa79986a6a0","REDIRECT Talk:Saenchai Sor. Kingstar",0,0,0,0,0,0
"d909398dfe53354c","""

This says it best:

""""I'd like to point out that I'm just an aggregator of information. Credit goes to the bloggers before me who brought it to light. In particular, Will Johnson, a professional geneaologist, obtained records that leave little room for doubt about Matt Sanchez's activities as 'Excellent Top' and """"No Regrets Massage."""" His website is the most authoritative I've seen. Without Mr. Johnson's work, this site probably wouldn't exist.

""""By contrast, the Wikipedia page on Sanchez is a disaster. Wikipedia has allowed Sanchez to edit his own biography to minimize the evidence of his pornography and prostitution. It has included material from an evangelical """"ex-gay"""" blog while systemically excluding evidence developed by Will Johnson and others. In going along with all of this, Wikipedia has abandoned any pretense of neutrality and objectivity in its work. I urge readers to register at Wikipedia and file their comments in the discussion section of the page dedicated to Sanchez.

Elonka, et. al., go back to the First Church of Jesus H. Christ, Evanglical Liar, and ply your trade there. You should be ashamed of yourselves.

ref """,0,0,0,0,0,0
"d90bf16f12a348ef","Hm...dont know if this is correct. I think German can be considered as world language, specialy the influence in the EU and in east-europe is still very high. It got the second biggest numbers of total-speakers in the EU. In Namibia is also a high number of german speakers and in the USA are also many german minorities (Amish). (And 1/6 of the americans got germand descendents)Contributions/84.161.73.223",0,0,0,0,0,0
"d90f726149916cf3","Stop Changing Stuff! 

It is factually correct and you say it is not...",0,0,0,0,0,0
"d916c56f93b84a55","""
If you think there is sock puppetry going on, then please submit an SPI case at Wikipedia:Sockpuppet investigations#Submitting an SPI case, using one of the two forms below; the left one is for submitting an SPI without a CheckUser request, while the right one is for including a CheckUser request (see WP:CHECKUSER for more information on that). Replace """"SOCKMASTER"""" with whomever is behind all the sock puppet accounts, click the button, fill in the suspected sock puppets as indicated in the edit box. Include your evidence, and then save the page without including a heading (that's already provided for you). If you have any other questions, let me know. –MuZemike """,0,0,0,0,0,0
"d918c5142e9f7179","stop sending me messages u peadophile",1,0,0,0,1,0
"d91931b87784f2a6","STOP SPAMMING BLOGS IN EXTERNAL LINKS AND STOP VANDALIZING PAGES OR YOU WILL GET BANNED FROM WIKIPEDIA 

STOP SPAMMING BLOGS IN EXTERNAL LINKS AND STOP VANDALIZING PAGES OR YOU WILL GET BANNED FROM WIKIPEDIA",0,0,0,0,0,0
"d9213d4861768377","Could I still expect any answer?????",0,0,0,0,0,0
"d9215be97bfb8da8","Minoos mother 

Minoo and her mother speak farsi(the iranian language)",0,0,0,0,0,0
"d92312c804292f4f","""
Not YET. There's no rush. Read how scary the """"boomerang effect"""" is to me right here: https://en.wikipedia.org/wiki/User_talk:ScrapIronIV#Please_help_with_vandalism I'm just taking my time. I need to put all their violations together - like denying the line of communication with authorities, publicly denouncing Wikipedia policies, bad faith mass-deletions etc. Also I'm male, so you can stop applying the wrong pronoun to me if you're educationally able™ (as if everyone with a nickname is gender-identifiable by their nick, like you, for example. Definitely not you, """"Ponyo""""). It's just my courtesy to give Balloo and Scrap time to prepare.
HEY COWARDS! (THIS MEANS Hullaballoo AND ScrapIron) YOUR CURRENT RESPONSE TO MY """"Don't forget a link to a page where I can complain to authorities"""" BULLET-POINT IS, FOR SOME REASON, """"Unsourced content is a scourge to editors"""". HOW ABOUT A REAL ANSWER? DO YOU AGREE IT SHOULD GO TO https://en.wikipedia.org/wiki/Wikipedia:Administrators'_noticeboard/Incidents or maybe posting at another section of Admins' noticeboard will have maximum effect and speedier discussion? THIS IS YOUR LAST CHANCE TO PROVE YOU'RE NOT COWARDLY WEAKLINGS. STEP FORWARD AND SAY """"I'M SURE WHAT I DONE IS RIGHT. I'M NOT AFRAID TO BE SCRUTINIZED"""".""",0,0,0,0,0,0
"d92525d3eea901b4","Sorry to hear that. Regarding Jimbo's comments from 2009, I've explained in the relevant discussion over at Jimbo's Talk page why I believe my involvement here is entirely consistent with what he wrote then. Please note, the exact number of direct edits I have made to this article, at this writing, is zero. My goal is to make the case that this article can be better still, and I'm open to working with anyone who's willing. Best,",0,0,0,0,0,0
"d927b80d65361bbb","Direct copy - lots of interesting, but not needed info 

This article has lots of interesting information, but much of it should be in an article about Bison, and this article should focus on the particulars of the O-C kill site.  It seems that most of this information is also a direct copy of the material from the Joe Ben Wheat pdf file.  

I'm going to take a crack at editing.  If anyone has any concerns, though, please let me know.",0,0,0,0,0,0
"d93055de9937f0f3","Look for mediation commission I see no compromise from you. I found you totally biased looking for blaming Polish nation. Andrew",0,0,0,0,0,0
"d930fd1109403d7b","WIKIPEDIA CANT EVEN GET THE SCORES RIGHT 60 - 14 not 88 - 6

see bottom of page for correct info.
110.174.23.139",0,0,0,0,0,0
"d93343287f6b8091","Douglases

I see you've had someone querying illegtimacy. I have Sir Herbert Maxwell's two-volume set of the House of Douglas (1902) if you need any assistance.",0,0,0,0,0,0
"d93e99efd73e0473","""
  Spread the word about it.   (R.I.P Jackson Peebles) """,0,0,0,0,0,0
"d943c997f1010ad8","YOU ARE A LOSER. STOP BEING PATHETIC",1,0,0,0,1,0
"d950b8867fa4b4c6","Kevin McKenzie 

Hi. Thanks for your message. It's quite easy to move an article. Just click on the 'move' box at the top of the page and follow the instructions. It's generally considered better to move pages rather than to create a duplicate article then delete the old one, as the history is then preserved. Check out WP:MOVE for more details. To delete an article, meanwhile, you can add a [[WP:SPEEDY|speedy deletion template - {{db-}} followed by a specific request. For example, in the case of a biography, it would be {{db-bio}}, or {{db-redirect}} for a redirect. Hope this helps. Cheers",0,0,0,0,0,0
"d950ce04ded58f36","No excuses then, pal, just like I aint got nun neither. We gotta wirk our butts off, till fagged out, we're flagged out or FA'd up. Sad SAQs, indeed, myne gude manne. A line from Milton comes to mind.
Eyeless in ****, at the mill with slaves,  
Himself in bonds under Philistian yoke!
You'll know the line, but just in case my Alzheimer's is contagious, the asterisked bit can be restored by thinking of Aldous Huxley's novel, circa 1936, or Vergil's Aeneid, Book 1, line 120, first word. I gotta be hyper-careful, udderwise the snoops will haul me up before sysops for a ban violation. Gambare! as they say in Tokyo.",0,0,0,0,0,0
"d952b76d1eea8e74","The bug is more severe, the open tail g is displayed as a character looking like a Y. —''''",0,0,0,0,0,0
"d95cb68c4745d95c","That information is verifiable. It's in the lead of the article, sourced to reliable sources. So why is it illegitimate? Furthermore, since it's in the article, why did you protect it? To stop anons adding information which is already there, added by user name accounts? A few instances of bad prose (which is all you have pointed to) is not a reason to protect an article for a month.",0,0,0,0,0,0
"d95e688f9bfde2ba","""

 Please stop. If you continue to delete or blank page contents or templates from Wikipedia, you will be blocked.  talk """,0,0,0,0,0,0
"d963f9a7156c95b5","""
  This article was nominated for deletion on 12 February 2006. The result of the discussion was keep.

""",0,0,0,0,0,0
"d9704db0c6243d14","""

The vast majority of people who play or follow football (the most played sport in Ireland) call it """"football"""". Its governing body calls it football. Its clubs call it football. The most popular sports show on Irish radio broadcasts """"The Football Show"""". The term """"soccer"""" is used largely by followers of gaelic games who have a deeply disturbing attitude towards other sports in Ireland.   """,0,0,0,0,0,0
"d97ec22c6e66b7e3","""

hey i heard you like anal fisting hit me up we'll chat on skype my name is """"bigbeareatslittlebunny""""""",1,0,1,0,0,0
"d9879da8d9f26d52","This Dude is a Fukkin Mole 

100% Guaranteed.

6 months ago Wiki deleted better than 250 of these scambo accounts. They missed this un.",1,0,0,0,0,0
"d9882da7d4715faf","due to petty point scoring and lack of objectivity",0,0,0,0,0,0
"d9902b01cf4b9fd8","Fred M. Levin 

I created this page on a psychotherapist, Fred M. Levin.  I think he is noteworthy in the field.  It is up for deletion.  Anyone care to opine?  If this is an inappropraite forum for this, just delete it.  
http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Fred_M._Levin_(2nd_nomination)

  mwalla",0,0,0,0,0,0
"d994253314bc7d66","List of criticisms of Wal-Mart Stores, Inc. 

In order to resolve the NPOV disputes caused by having this article around, I believe this article should be turned into a list of criticisms.  As it is, this article is a stand-alone article on the criticisms of Wal-Mart Stores, Inc., and there are five such articles on the criticism of Wal-Mart (Criticism of Wal-Mart, Wal-Mart employee and labor relations, Imports and globalization of Wal-Mart, Wal-Mart workforce diversity, and Wal-Mart product controversy).  Instead, there should be a one-level list of criticisms with detailed rationale, supporting the content in the main Wal-Mart article.

I have created a draft page on",0,0,0,0,0,0
"d9984e21da7739ca","I just figured out how to go back years in the article history. The bench press record has been in the article pretty much since the beginning. Here it is http://en.wikipedia.org/w/index.php?title=Bench_press&direction;=next&oldid;=5794667 Taking out the record would be a shame. The reason there is a difference in the Guinness record and lifts sanctioned by less notable organizations is that there are different rules on what technique constitutes a lift, if equipment is allowed to aid the lifter, and if performance enhancing drugs are tested for. If you take away all rules and judging, then anyone can claim the record. Aaron's home run record does not include the home runs he hit in the negro leagues. Josh Gibson is not the HR record holder. You can't just go out to your local gym, alert the media and complete the lift. It has to be judged by an existing set of regulations. What is a lift? Is there a pause on the chest? Can the athlete use legs to push? Can they be on drugs? Who tests? How often? Who weighs the official plates that were used? Does it have to be a standard bench? Are you allowed to put bungee cords under your lifting shirt? When is the lift complete? Lucky for us there is already an organization, recognized by the world, that takes care of all there rules and regulations. The argument is simple. If you want to be considered the greatest quarterback of all time, you compete in the NFL, the highest governing body of that sport. Powerlifting and other sports like it have International Federations and that fact should be recognized here.",0,0,0,0,0,0
"d9a0107d1346fc91","How big are Amanda Tapping's boobs
How big are Amanda Tapping's boobs?.98.236.110.176",1,0,0,0,0,0
"d9aa59c8d9fd4e05","""

 Thanks 

  The Random Acts of Kindness Barnstar Thanks for the support!   """,0,0,0,0,0,0
"d9ada25f95a27efe","Well now, I might not mind doing the Andrew Lang page - that one is a mess too. The Grimm Brothers looks like a big mess because there are separate pages for the two brothers and then the single page for the brothers - which seems like a lot of tidying and I'm not sure I'm up for such a big task. Perrault interests me vaguely, but I could be persuaded to do a smaller page on someone like Lang. Do you mind having a look at the different pages and letting me know what you think?",0,0,0,0,0,0
"d9b38cb185c07bae","New LT Universities template
Could you please review Template:Universities in Lithuania, and fix if it is needed. Thank you in advance.",0,0,0,0,0,0
"d9bd6738899b0484","Gummo Marx is relatively unknown and had the lousy luck of quitting before the act became famous. Xenia is likewise little-known and unlucky. At least, that's my guess; I could be talking out of my ass.",1,0,1,0,0,0
"d9bf26fbda5968fc","""
Hello Again, im sorry to hear that you are being harassed, however, this case must be posted on  WikiQuette Alerts.Written by Cheese  """,0,0,0,0,0,0
"d9bfa04a9c3be8dd","Clarified. I think i was able to work it, despite not being a French speaker, -",0,0,0,0,0,0
"d9c35c7ee8952306","""

 Picasson and military service 

Dear Modernist - 

""""Picasso remained neutral during World War I, the Spanish Civil War, and World War II, refusing to fight for any side or country. As a Spanish citizen living in France, Picasso was under no compulsion to fight against the invading Germans in either World War. In the Spanish Civil War, service for Spaniards living abroad was optional and would have involved a voluntary return to the country to join either side. While Picasso expressed anger and condemnation of Francisco Franco and fascists through his art, he did not take up arms against them. He also remained aloof from the Catalan independence movement during his youth despite expressing general support and being friendly with activists within it.""""

This uncited paragraph has lingered here for some time, but its point is not clear. The fact that it's uncited warrants its removal. And there's a POV lurking here, but I can't seem to put my finger on it. If you have no objection, I'll remove it.
Mysweetoldetc. """,0,0,0,0,0,0
"d9c993f0d213e204","moot brought me here 

I passed my drivers exam today. It was a great feeling having achieved such a thing. Afterwards I celebrated with a few friends then went home. I'm 19 years old, living with my father, attempting to get waivers for the Marines for my undescended testical, and living it up in the friend zone of every girl I've met. I have no job and my life consists of eating food and playing video games all day. And all I can say that I've accomplished in life is getting my license, while others are going to prestigous schools across the states or getting lucky. I want to change all of this. I dont want to be a no life that lives in my parents house while I grow fat fapping to images on the internet. I want change, but I'm afraid. I guess I'm content, I guess I'm not. I dont know anymore. But what I do know is as long as I have my friends around me, there will always be some happiness in my life.",0,0,0,0,0,0
"d9cec808707317be","Ahontoay
Deleting my page Ahontoay was not necessary. I read the reason for the page's deletion and the following may help you learn more information about this group of non treaty Montana Chippewa Indians. You claimed you searched for anything about Ahontoay on wikipedia. You can try searching by using the name Ahonteways but it won't work. Search by using the phrase User:Linniebc/SandBox. That will quickly lead you to the wikipedia page with A-Hon-Te-Ways. Though the phrase is a wikipedia's contributor's name, it is the only way you'll find it. That is the only wikipedia page with that name. The Ahontoay are a non federally recognized group of Chippewa's in Montana. The United States has no jurisdiction over them. 

The only way to find out about this group of non treaty Chippewa's, is by using google or another search engine. Google Ahontoay and you will find that the name is spelt as Ahontoay. The wikipedia page spells it as Ahonteways, which is not the correct way of spelling the chiefs name on the historical records i have found on the internet. Don't get the two names Ahontoay and Ahonteways, mixed up. They are not two different peoples but the same people. Chief Ahontoay did not take treaty. He never lived on a Reservation which proves he refused to cooperate with the United States. You will have to deal with the obvious difference in name spelling. It is not right to delete my page because it is not a hoax. It is based on real historical events. 

I will complain to your superior if you refuse to return my page. My page is not a hoax. I have spent a great deal of time on the internet conspiracy searching for all kinds of information, and to have someone as you intrude, makes it all the more worse. Your actions were not necessary. I will include racism if you do not return my page.",0,0,0,0,0,0
"d9cf7de36fc8f839","""
I saw your edit summaries, , and at least two were obvious lies. Please stop it. Several experienced editors are watching your contributions now.  Let's discuss it """,0,0,0,0,0,0
"d9d187fe51b0f531","""
American films
Please please!!! help fill in List of American films. Even if it is just a few details it all helps -any contribution you can make will be more than appreciated!!   """"Expecting you"""" Contribs """,0,0,0,0,0,0
"d9d64cae0c7a96eb","I was discussing the article.",0,0,0,0,0,0
"d9df685b8e6c9fdf","forecast
why the page doesnt have a link to the forecast for the year 2006 or 2007, as most of the pages of this kind do.",0,0,0,0,0,0
"d9e2bceaf0a2a767","""

 The argument from majority 

Fine, this is Wikipedia and not primary literature, so the argument from majority is not automatically considered a logical fallacy. OK.

But how many people have rejected the DC hypothesis for reasons other than """"bah, yet another long-range proposal""""? (Again, the fact that the Proto-Caucasian and Proto-Sino-Tibetan reconstructions used are difficult to test is in the article – you're welcome to move it to a more prominent position.) Sure, Trask has, mainly because his reconstruction of Pre-Basque is different. (I will mention this more prominently in the article.) But besides?

Here is a post by Stefan Georg on when a hypothesis on language relationships should be considered accepted. For the record, Georg is currently most famous for fighting against the Altaic hypothesis (though he accepts a Tungusic-Korean-Japonic grouping as likely), rejects Nostratic, rejects DC, but accepts Seefloth's Uralo-Siberian because it's based on morphology. Here is a follow-up by Trask, here one by Vovin, and here another one by Georg.

To be an Indo-Europeanist, you have to know a lot about each of the branches of IE. How many people, other than the late Starostin, have anything near that kind of knowledge about East Caucasian and West Caucasian and Yeniseian and Sino-Tibetan and so on? Bengtson seems to be working on it, but he almost completely limits himself to Basque, the two Caucasians, and Burushaski (which he finds to be closely related), but he almost never mentions Sino-Tibetan or Na-Dené. That makes about one half of a person that is capable of judging the DC hypothesis (as a whole) beyond finding mistakes in the data from one of the supposed members. For that matter, Starostin himself largely ignored Na-Dené, Basque, and Burushaski.

Is there (already) a paper that takes the proposed evidence apart? If so, I'll be glad to cite it. (For the record, here is a discussion of a paper that shows, IMHO quite clearly, that what little evidence there was for including Omotic in Afro-Asiatic was wrong. A link to that paper is included.)

Here, incidentally, is an introduction to Burushaski – secondary literature – which makes favorable comparisons to Yeniseian and Sino-Tibetan.

In sum, I don't see anything wrong with presenting the hypothesis (in its latest incarnation) on Wikipedia. It is a controversial discussion subject, so (comparatively) many people will find it interesting.

In the meantime, I'll add some morphological evidence (suppletive pronoun paradigms, noun class prefixes) to the Macro-Caucasian section of the article, provided that Bengtson tells me that this paper is actually published. I'll also try to make more mention of the hypotheses that combine Sino-Tibetan with geographically adjacent families and thus contradict DC.  """,0,0,0,0,0,0
"d9e4d8644b6fe24e",", 26 October 2005 (UTC)
Agreed. Since this will be initial versions,take the best 'risk with generally accepted statements. 06:53",0,0,0,0,0,0
"d9eddec1a8ca82a2","Is that normal on en to get blocked, because you name a liar as a liar? And why the liar doesn't try to explain his actions or ask for forgiveness? btw: That all happened on Jimbo's talksite, so he should give a very good explanation. 92.230.85.188",0,0,0,0,0,0
"d9f00e18aa645386","A tag has been placed on Danny Stein, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
"d9f2f633dce07c67",""" 
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%""""|
e]] talk 
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The Community
|-
|style=""""color:#000""""|
 Build consensus • Resolving disputes
 Assume good faith • Civility • EtiquetteNE",0,0,0,0,0,0
"d9fa0ddd5226205e",""" June 2013 (UTC)

There were far more massacres in this period than only Menemen, the article dis proportionally ignored the casualties of the Turkish civilians during this war. So I rightfully improved the article, it also is not forbidden to add info about more massacres, in fact it is encouraged. This has nothing to do with propaganda in my case. But you are trying to remove sourced content only because you WP:JDLI don't like it. This is trying to censor wikipedia and ignoreWP:NEUTRAL. On the other hand you are trying to do some kind of """"retaliation"""", adding massacres committed by Turks to Turkish cities, events, to the list. This is no problem if it is reliably sourced, but on the other hand you persistently try to prevent information about Greek massacres against Turks. So think about your actions. Wikipedia users should always be neutral.  14:54, 11""",0,0,0,0,0,0
"da030f976a87cde5","What do you have against the Doolittle Raiders 

You have vandalized the work of several editors who are trying to  capture the contribution of 80 brave heros who were part of the Doolittle Raid.  Instead of discussion n a talk page, you prefer to bully your edits as an admin and simply delete the page without discussion.  These pages will be recreated no matter how many times you try to delete them.  If you would like to discuss, please follow your own rules and discuss this in the talk pages instead of acting like a child.",0,0,0,0,0,0
"da078ec5386835ea","""

Using """"bank robber"""" instead of """"criminal"""" is fine with me.  I just wanted to made sure that the information is in there in one form or another, as it's an important part of the man's life.  - """,0,0,0,0,0,0
"da0915b6785296d4","Hello!

Fuck you, high and mighty twat. Go fuck yourself, because I can't see you getting any action.",1,0,1,0,1,0
"da0b1337eb74f190","Fuck off this is none of your concern its between me and NEFuck",1,1,1,0,1,0
"da0cc595b6edb85e","The only reason I thought of a warning was that I am working on the spice pages, and I always think about whether any warning is required for any spices, for whatever reason, spicy, too bitter, too strong, can cause heartburn, etc...   06:18, 7 Nov 2003 (UTC)",0,0,0,0,0,0
"da108900f19d9e79","It's a shit photo that pales in comparison........",1,0,1,0,0,0
"da10fdc26055f606","| ... | class=mid| importance=mid| ...",0,0,0,0,0,0
"da117ccdea031302","head voice very smoothly",0,0,0,0,0,0
"da1331f453c9e806","Out of the closet 

And here was me thinking you were a plumber from Edinburgh! ;)",0,0,0,0,0,0
"da172fa9d67448bc","Dobar dan. Yeah I see it was a bit rude but keep in mind it was not done to you but to an article. From its description I understood the link was to a two-column, page, one rolls the Arabic text of Al-Fatiha, the second - of Genesis, and so on. You'll agree this is useless? Clicking it I saw indeed two Arabic columns, so I rushed to remove it.

I apologize. I see now in the English version that it is a more thought out comparison, but still don't see what it contributes that's not in the previous ELs, what translation it uses or who is the author of the introductions.",0,0,0,0,0,0
"da174eee5eea1bbc","Ombudsman, I am a new user.  What is the deal with Vaccine Controversies.  Not to be paranoid, but it is like Pharma is paying people to own that page.  I tried to get Miller's info on IMR vs vaccination.  The discussion is now on WP:RSN.",0,0,0,0,0,0
"da1a2d6950b2ae88","cheers 
Die in a fire",1,0,0,0,0,0
"da224491dff18119",", Thanks for moving the fleet off the main page.  Just that change alone makes the page flow much better.  Sorry about the mess up yesterday with the edit, usually Wikipedia will notifies when there was another edit in between your edits, but it didn't happen yesterday.",0,0,0,0,0,0
"da2293d5405aac5c","dragons 4 evr dragons rok
dragonsare real iam an official dragonoligist and i think dragons are totally awesome they are not related to cobras and i agree thank you orange mike",0,0,0,0,0,0
"da233eb035b43bef",", mainly borne out of that region's complicated multi-way factions (at various times, Druze militias have fought both with and against Jews, Christiand, and Muslims)",0,0,0,0,0,0
"da25e4d02929d653","No problem, it's an honest mistake. Thanks for taking the time to let me know.",0,0,0,0,0,0
"da27e5df54a13bc2",""" '''| style=""""font-size: 8pt; padding: 4pt; line-height: 1.25em; color: black;"""" | This section of users contributes using Internet Explorer'''
""",0,0,0,0,0,0
"da2e7355c3958404","Hello. Just to let you know that I, too, have recently had interactions with BlackGator regarding reverting their 'updating' the dates on old tags and, as Aspect has mentioned, received an WP:EW tag for my efforts. I attempted to explain on BlackGator's talk page that updating was neither helpful or necessary, but they blanked the message. Since then they have continued changing tag dates and reverting attempts to change them back to their original form. Thanks for your time. 86.174.107.27",0,0,0,0,0,0
"da399c0707552a86","""
I'm sorry you don't see that what you said about him disqualifies you from doing so, morally, but I'm relieved you won't be editing that article. And I'll just reiterate, you have no idea, none, how much distress that article is causing him. It's not relevant to your """"argument"""" (the bald assertion that the wishes of the subject are irrelevant) so I didn't follow up earlier. But before I go, I just want to make sure you hear me. You people make me sick. You people who deign to intuit how much a person is hurting. Fuck you. Really, fuck you, all of you. How dare you? How fucking dare you?     

""",1,0,1,0,0,0
"da3d2ac618e80ee8","""

 Please do not vandalize pages, as you did with this edit to Civil Works Administration. If you continue to do so, you will be blocked from editing – Qxz """,0,0,0,0,0,0
"da3f4703786c369b","Sex-positive feminism 

You want a link on Paglia to support this?  Here it is, you hypocritical loser!  Remember to scroll down and read the whole thing before you vandalize this article again with your ignorance:
http://www.reference.com/browse/wiki/Sex-positive_feminism",1,0,0,0,0,0
"da40063fd81e0db1","ve reduced the protection on this artice from full to sprotect, as unprotection was requested at WP:RfPP. Hopefully you all have worked out your issues a bit, but if not I'll have this article watchlisted and will reprotect at the first signs of an edit war. If anyone disagrees with the unprotection, or if an edit war flares up, please don't hesitate to email me.   

 edits for style 

I'",0,0,0,0,0,0
"da41ce49968fff3d","Blutengel produce simply Techno music. There is no Dark Wave sound.",0,0,0,0,0,0
