9 15	15 9
26 36 4 23 37 19 43 4 37 11 25 38 20 23 1 25 34 12 11	11 12 34 25 1 23 20 38 25 11 37 4 43 19 37 23 4 36 26
11 41 21 17 31 44 38 8 43 36 44 42 6 41 2 28 39 39	39 39 28 2 41 6 42 44 36 43 8 38 44 31 17 21 41 11
25 38 22 37 46 14 3 34 37 16 37 11	11 37 16 37 34 3 14 46 37 22 38 25
36 44 46 26	26 46 44 36
14 31 27 45 13 1 20 24 34	34 24 20 1 13 45 27 31 14
47 35 3 14 35 43 20 15 45 27 28 24 36 27	27 36 24 28 27 45 15 20 43 35 14 3 35 47
47 14 14	14 14 47
5 17 27 18 42 0 17	17 0 42 18 27 17 5
43 19 23 2 9	9 2 23 19 43
35 42 28	28 42 35
43 17 44 34 31 14 25 7 10 47 12 17 46 17 4 41 46 0 35 12 27 26 23 10	10 23 26 27 12 35 0 46 41 4 17 46 17 12 47 10 7 25 14 31 34 44 17 43
4 9 20 42 28 38 47 5 38 9 5 4 15 29 23 48	48 23 29 15 4 5 9 38 5 47 38 28 42 20 9 4
16 10 29 32 46 0 18 34 2 10 26 9 6 24 19	19 24 6 9 26 10 2 34 18 0 46 32 29 10 16
37	37
10	10
2 49 7 27	27 7 49 2
48 15 38 9 36 31 40 27 21	21 27 40 31 36 9 38 15 48
4 11 21 34 18 17 39 12	12 39 17 18 34 21 11 4
25 2 29 9 22 7 33 46 8 16 10 34 8 46 20 37 48 34 41 9 27 30	30 27 9 41 34 48 37 20 46 8 34 10 16 8 46 33 7 22 9 29 2 25
31 41 46 9	9 46 41 31
8 29	29 8
37 36 21 47 0 26 23 32 7	7 32 23 26 0 47 21 36 37
42 46 12 20 23 46 5 43 46 15 14 17 27 32 28 27	27 28 32 27 17 14 15 46 43 5 46 23 20 12 46 42
0 34 18 18 26 33 26 14 18 36 41 45 2	2 45 41 36 18 14 26 33 26 18 18 34 0
47 24 6 40 42 41 11 32 33 28 7 19 45 45 1 15 15 24 42 15 42 30 10 47	47 10 30 42 15 42 24 15 15 1 45 45 19 7 28 33 32 11 41 42 40 6 24 47
44 39 11 39 43	43 39 11 39 44
23 49 22 45 38 31 43 15 37 46 12 17 34 1 40 16	16 40 1 34 17 12 46 37 15 43 31 38 45 22 49 23
36 49 37 6 15 33	33 15 6 37 49 36
24 31 42 18 31 28 34 37 5 0 5 47 38 44 26 21 8 23 8 30 48 24	24 48 30 8 23 8 21 26 44 38 47 5 0 5 37 34 28 31 18 42 31 24
49 46	46 49
35 47 16 44 18 43 14 43 13 1 1 8 34 9 39 5 45 48	48 45 5 39 9 34 8 1 1 13 43 14 43 18 44 16 47 35
7 19 43 11 31 42 38 33 36 21 14 7 30 47 11 22 16 48 21 9 12 43	43 12 9 21 48 16 22 11 47 30 7 14 21 36 33 38 42 31 11 43 19 7
4 26 16 23 49 13 21 21 40 24 32 33 22 9 8 46 25 46 12 46 15 41 47 46	46 47 41 15 46 12 46 25 46 8 9 22 33 32 24 40 21 21 13 49 23 16 26 4
5 30 9 20 44	44 20 9 30 5
36 13 33 17 12 39 38 4 21 32 29 14 4 6 40 27	27 40 6 4 14 29 32 21 4 38 39 12 17 33 13 36
7	7
7 21 30 6 38 12 7 31 0	0 31 7 12 38 6 30 21 7
48 49 4 36 12 10 39 41 45 6 45 26 2 6 5 20	20 5 6 2 26 45 6 45 41 39 10 12 36 4 49 48
2 12 41 12 35 9 35 18 32 5 0	0 5 32 18 35 9 35 12 41 12 2
7 34 9 12 46 47 16 44 6 18 19 26 25 34 33 30	30 33 34 25 26 19 18 6 44 16 47 46 12 9 34 7
6 8 43 24 12 32 32 30 40 16 16 23	23 16 16 40 30 32 32 12 24 43 8 6
24 18 0 44 7 33	33 7 44 0 18 24
25 37 15 11 16 12 36 34 46 37 47 1 19 16	16 19 1 47 37 46 34 36 12 16 11 15 37 25
14 46 49 30 16 28 20 48 38 2 8 35 15 18 28 26 42	42 26 28 18 15 35 8 2 38 48 20 28 16 30 49 46 14
24 12 10 19 44 25 37 9 31 31 31 38 13 18 8 15 7 13 49 30 9 7 9 49	49 9 7 9 30 49 13 7 15 8 18 13 38 31 31 31 9 37 25 44 19 10 12 24
15 18	18 15
43 4 4 36 1	1 36 4 4 43
33 34 36	36 34 33
32 1 28 40 5 45 16	16 45 5 40 28 1 32
2 49 37	37 49 2
4 18 30 0 37 23 39 25 17 14 25 14 32 5 41 13 25 2	2 25 13 41 5 32 14 25 14 17 25 39 23 37 0 30 18 4
9 48 42 49	49 42 48 9
13 30 5 11 7 7 18 2 6 49 41 26	26 41 49 6 2 18 7 7 11 5 30 13
8 46 18 20 0 25 15 23 22 25 8 33	33 8 25 22 23 15 25 0 20 18 46 8
20 48 6 48 30 36 38 47 38 1 15 37 16 9 40	40 9 16 37 15 1 38 47 38 36 30 48 6 48 20
15 38 22 49 32 15 38 11 15 16 5 14 27 27 46 39 8 1 5 12 8 34 47 45	45 47 34 8 12 5 1 8 39 46 27 27 14 5 16 15 11 38 15 32 49 22 38 15
30 48 46 39 26 21 4 23 31 0 33 20 40 16 3	3 16 40 20 33 0 31 23 4 21 26 39 46 48 30
11 8 8 3 3	3 3 8 8 11
7 37 23 35 24 21 35 39 47 23 33 29 40 11 46 4 6 37 42	42 37 6 4 46 11 40 29 33 23 47 39 35 21 24 35 23 37 7
16 47 44 7 18	18 7 44 47 16
25 0 15 21 18 9 33 36 6 30 39 24 2 37 46 29 9 49 4 17 34 22	22 34 17 4 49 9 29 46 37 2 24 39 30 6 36 33 9 18 21 15 0 25
1 44 0 5 38 32 33 10 49 41 3 5 49 30 18 39 9 0 1 11 8 4 43	43 4 8 11 1 0 9 39 18 30 49 5 3 41 49 10 33 32 38 5 0 44 1
36 40 33 28 18 31 43 5 25	25 5 43 31 18 28 33 40 36
6 12 4 38 47 5 32 3 18 30 49 4 46 14 36 5 7 33	33 7 5 36 14 46 4 49 30 18 3 32 5 47 38 4 12 6
46	46
12 49 36 42 16 4 33 49 17 1 35 8 35 49 7 40 10 21 12 41	41 12 21 10 40 7 49 35 8 35 1 17 49 33 4 16 42 36 49 12
14 46 42 41 8 19 28 43 4 48 0 3 44 3 39 22	22 39 3 44 3 0 48 4 43 28 19 8 41 42 46 14
19 42 8 24 29 9 32 27 21 32 44 14 49 44 7 13 34 26 36	36 26 34 13 7 44 49 14 44 32 21 27 32 9 29 24 8 42 19
17 23 8 9 43 6 4	4 6 43 9 8 23 17
34 6 18 35 41 43 32 41 20 39 4 41 12 40	40 12 41 4 39 20 41 32 43 41 35 18 6 34
11 43 42 3 26 48 16 37 0 35 26 49 1 24 39 41 1 16	16 1 41 39 24 1 49 26 35 0 37 16 48 26 3 42 43 11
22 2 4 43 24 49 44 36 44 20 49 17 0 28 14 48 24	24 48 14 28 0 17 49 20 44 36 44 49 24 43 4 2 22
23 19 20 7 22 48 30 19 0 14	14 0 19 30 48 22 7 20 19 23
16 17	17 16
28 31 32 31 43 30 17 42 34 28 39 16 2 43 45 45 23 14 26 42 1 1 45	45 1 1 42 26 14 23 45 45 43 2 16 39 28 34 42 17 30 43 31 32 31 28
40 36 39 30 11 33 26 17	17 26 33 11 30 39 36 40
5 18	18 5
36 47 49 18 12 14 20 13 16 41 38 48 17 45 32 49 16 33 18 6	6 18 33 16 49 32 45 17 48 38 41 16 13 20 14 12 18 49 47 36
11 47 24 38 4	4 38 24 47 11
22 9 24 14 30 4 44 6 27 15 38 8 16 45	45 16 8 38 15 27 6 44 4 30 14 24 9 22
29 25 18 7 38 45 34 2 31 19 26 13 19 39 32 15 9	9 15 32 39 19 13 26 19 31 2 34 45 38 7 18 25 29
46 47 31 21 18 33 31 15 34 26 14 49 49 17 26 42 10 42 10 6 12 33 23	23 33 12 6 10 42 10 42 26 17 49 49 14 26 34 15 31 33 18 21 31 47 46
12 14 10 9 5 10 37 19 20 0 13 43 5 43 32 36 45 3 18 14 37 33 2 31	31 2 33 37 14 18 3 45 36 32 43 5 43 13 0 20 19 37 10 5 9 10 14 12
47 10 31 41 15 26 34 43 6	6 43 34 26 15 41 31 10 47
35 14 5 46 10 0 5 6 34 49 20 31	31 20 49 34 6 5 0 10 46 5 14 35
5 35 42 0 30 39	39 30 0 42 35 5
26 1 6 18 25 3 29 45 24 30 15 49 2 1	1 2 49 15 30 24 45 29 3 25 18 6 1 26
40 49 21 5 14 36 2 3 6 11 45 49 17 41	41 17 49 45 11 6 3 2 36 14 5 21 49 40
1 32 19 29 46 3 14	14 3 46 29 19 32 1
2 33 34 30 13 14	14 13 30 34 33 2
13 33 11 49 21 30 33 15 47 1 27	27 1 47 15 33 30 21 49 11 33 13
16 21	21 16
19 7 26 43 32 25 40 4 22	22 4 40 25 32 43 26 7 19
46 35 8 10 32 28 1 17 18 9	9 18 17 1 28 32 10 8 35 46
21 43 20 16 4 25 2 45 41 43 2 27 1 5 14 25 33 44	44 33 25 14 5 1 27 2 43 41 45 2 25 4 16 20 43 21
31 45 47 36	36 47 45 31
28 49 20 10 40 9 37 25 13 45 30 14 19 21 5 38 42 14 28 45 23 5	5 23 45 28 14 42 38 5 21 19 14 30 45 13 25 37 9 40 10 20 49 28
24 7 30 44 6 43 23 5	5 23 43 6 44 30 7 24
28 3 41 34 3 18 36 46 28 49 26 12 24 35 10 0 42	42 0 10 35 24 12 26 49 28 46 36 18 3 34 41 3 28
24 14 0 45 3 28 12 41 13 11 7	7 11 13 41 12 28 3 45 0 14 24
37 24 44 8 32 42 39 25 2 10 16 42 30 2 33 18 31 18 32	32 18 31 18 33 2 30 42 16 10 2 25 39 42 32 8 44 24 37
6 39 19 34 42 14 14 17 47 23 47 36 28 8 46 1 11 20 24 40	40 24 20 11 1 46 8 28 36 47 23 47 17 14 14 42 34 19 39 6
17 25 13 49 23 44 19 44 8 45 45 18 36 34 19 8 32 40 19 5 28 37 4 42	42 4 37 28 5 19 40 32 8 19 34 36 18 45 45 8 44 19 44 23 49 13 25 17
23 46 2 9 37 47 42 32 23 38 5 9	9 5 38 23 32 42 47 37 9 2 46 23
35 18 11 42	42 11 18 35
2 47 14 2 41 12 14 12 8 3 26 41 41 34 46 24 18	18 24 46 34 41 41 26 3 8 12 14 12 41 2 14 47 2
34 9 47 41 16 21 0 14 8 35	35 8 14 0 21 16 41 47 9 34
22 42 26 14 29 35 28 49 4 28 22 42 8 8 35 40 8 42 49 40 46 10 21 32	32 21 10 46 40 49 42 8 40 35 8 8 42 22 28 4 49 28 35 29 14 26 42 22
43 40 19 45	45 19 40 43
0 27 12 8 41 43 21 35 34 40 49 37	37 49 40 34 35 21 43 41 8 12 27 0
28	28
32 25 32 23 45 15 3 29 33 14 6 29 42 2 34 23 37 4 25 47 33	33 47 25 4 37 23 34 2 42 29 6 14 33 29 3 15 45 23 32 25 32
20 17 42 34 35 39 31 16 16 13	13 16 16 31 39 35 34 42 17 20
27 30 20 45	45 20 30 27
11 0 6 38 2 1 49 27 45 48 8 40 27 47 25 14	14 25 47 27 40 8 48 45 27 49 1 2 38 6 0 11
1 46 15 30 49 48 11 11	11 11 48 49 30 15 46 1
35 42 41 15 15 30 21 42 14 9 29 2 29 44 1 38 4 3 49 28 25 5 23 23	23 23 5 25 28 49 3 4 38 1 44 29 2 29 9 14 42 21 30 15 15 41 42 35
32 22 48 1 16 2 41 45 48 18 1 22 31 16 46 3 48 48 18 34 28	28 34 18 48 48 3 46 16 31 22 1 18 48 45 41 2 16 1 48 22 32
10 19	19 10
19 43 12 0 40 9 15 11 4 35 41 8 30 26 49	49 26 30 8 41 35 4 11 15 9 40 0 12 43 19
19 42 9 1 7 49 42 7 36 48 17 41 10	10 41 17 48 36 7 42 49 7 1 9 42 19
11 32 41 0 20	20 0 41 32 11
30 3 10 1 41 42 37 38 39 18 27 21 24 28 0 11 41	41 11 0 28 24 21 27 18 39 38 37 42 41 1 10 3 30
39 30 14 7 19 10 27 44 37 40 28 5 3 37 39 37 6 42 6	6 42 6 37 39 37 3 5 28 40 37 44 27 10 19 7 14 30 39
9 10	10 9
4 21 35	35 21 4
2	2
40 8 29 34 18 32 18 6 24 5 26 11 47 18 2 6 24 43 18 45 47 18 27	27 18 47 45 18 43 24 6 2 18 47 11 26 5 24 6 18 32 18 34 29 8 40
39 17 46 13 24 44 28 49 29 6 20 41 31 22 6 23 0	0 23 6 22 31 41 20 6 29 49 28 44 24 13 46 17 39
5 10 3 35 47 0 30 30 49 37 18 34 30 20 48 37 20 45 13 10	10 13 45 20 37 48 20 30 34 18 37 49 30 30 0 47 35 3 10 5
46 44 11 28 45 41 11 10 48 31 47 21 30 22 25 18 1 40	40 1 18 25 22 30 21 47 31 48 10 11 41 45 28 11 44 46
46 8 48 4 37 25 45 47 4 21 27 28 43 12 37 7 0 14 42	42 14 0 7 37 12 43 28 27 21 4 47 45 25 37 4 48 8 46
1 44 15 6 28 3 5 32 17 47 11 6 18 10 29 22	22 29 10 18 6 11 47 17 32 5 3 28 6 15 44 1
24 14 30 19 1 37 32 4 45 31 11 44 16 9 30 11	11 30 9 16 44 11 31 45 4 32 37 1 19 30 14 24
40 48 4 24 5 3 30 2 43 17 36 18 22 1 3 13 26 46 8 18 18 0 26 25	25 26 0 18 18 8 46 26 13 3 1 22 18 36 17 43 2 30 3 5 24 4 48 40
38 6 38 12 5 48 36 1 18 12 48 34 11 29 46	46 29 11 34 48 12 18 1 36 48 5 12 38 6 38
12	12
21 38 0 20 40 24 48 16 7 30 15 0	0 15 30 7 16 48 24 40 20 0 38 21
8 44 41 2 11 6 46 35 38 32 40 25 45 27 23	23 27 45 25 40 32 38 35 46 6 11 2 41 44 8
15 4 32 18 46 46 48 24 41 43 13 1 19 13 2 43	43 2 13 19 1 13 43 41 24 48 46 46 18 32 4 15
30 14 41 18 48 45 41 42 22 47 20 7 2 2 39 18 20 39 17 17	17 17 39 20 18 39 2 2 7 20 47 22 42 41 45 48 18 41 14 30
15 19 45 22 35 19 38 20 37 23 5 3 31 37	37 31 3 5 23 37 20 38 19 35 22 45 19 15
40 21 37 43 48 49 28 11 41 12 41 12 5 2 9 9 15 13 49 26 11 7 4	4 7 11 26 49 13 15 9 9 2 5 12 41 12 41 11 28 49 48 43 37 21 40
22 17 29	29 17 22
18 35 29 31	31 29 35 18
32 39 14 31 45 33 46 48 8 39 17 27 23 42 35 39 34 26 23 32 23 38 26 32 1	1 32 26 38 23 32 23 26 34 39 35 42 23 27 17 39 8 48 46 33 45 31 14 39 32
28 18 38 28 48 24 14 20 3 6 45	45 6 3 20 14 24 48 28 38 18 28
43 13 44 31 39 35 26 23 42	42 23 26 35 39 31 44 13 43
22 9 19 7 44 37 1 39 49 16 18 30 7 7 36 42 20 1 39 36	36 39 1 20 42 36 7 7 30 18 16 49 39 1 37 44 7 19 9 22
34	34
19 24 26	26 24 19
14 14 11	11 14 14
20 49 45 7 46 28 22 37 44 22 44 21 15 0	0 15 21 44 22 44 37 22 28 46 7 45 49 20
8 24 23 32 29 36 41 28 24 30 43 0 23 39 47 30 18 17 24 40 21 40 0 39	39 0 40 21 40 24 17 18 30 47 39 23 0 43 30 24 28 41 36 29 32 23 24 8
11 11	11 11
15 22 24 33 29 27 41 26 9	9 26 41 27 29 33 24 22 15
0 3 4 21 2 36 45 42 27 9 28 12 32 20 17 48 19 11 2 44 44 5	5 44 44 2 11 19 48 17 20 32 12 28 9 27 42 45 36 2 21 4 3 0
37 37 10 20 3 4 0 5 31 39 4 40 40 31 38 40 24 31 44 24 39	39 24 44 31 24 40 38 31 40 40 4 39 31 5 0 4 3 20 10 37 37
20 0 6 41 35 21 47 1 48 34 35 38 29 9 31 47 33	33 47 31 9 29 38 35 34 48 1 47 21 35 41 6 0 20
22 27 24 20 49 39 22	22 39 49 20 24 27 22
4 43 29 1 19 37	37 19 1 29 43 4
27 41 4 4 43 40 31 16 14 10	10 14 16 31 40 43 4 4 41 27
19 9 38 4 41 3 4 20 37 0 47 49 28 30 25 15 30 43 45 32 5 16 30 32	32 30 16 5 32 45 43 30 15 25 30 28 49 47 0 37 20 4 3 41 4 38 9 19
10 4 11 23 3 36 30 20 32 48 14 9 49 39 8	8 39 49 9 14 48 32 20 30 36 3 23 11 4 10
41 1 24 15 6 3 1 46 1 45 1 37 38 16 26 27 0	0 27 26 16 38 37 1 45 1 46 1 3 6 15 24 1 41
9 10 7 4 47 3 19 17 16 16 43 5 4 31 9 24 0	0 24 9 31 4 5 43 16 16 17 19 3 47 4 7 10 9
33 39 47 3 26	26 3 47 39 33
21 43 28 33 20 40 14 32 35	35 32 14 40 20 33 28 43 21
31 19 14 34 24 33 13 26	26 13 33 24 34 14 19 31
27 6 1 44 3	3 44 1 6 27
23 39 0 3 8 39 0 31 21 44 43 28 23 37 41	41 37 23 28 43 44 21 31 0 39 8 3 0 39 23
20 16 29 20 36 25 21 21 3 0 22 39 19 37 9 12 19 45 7 21 12 27 33 39 24	24 39 33 27 12 21 7 45 19 12 9 37 19 39 22 0 3 21 21 25 36 20 29 16 20
37 15 0 24 45 3 42 19 19 8 8 38 25 13 46 7 11	11 7 46 13 25 38 8 8 19 19 42 3 45 24 0 15 37
20 43 49 0 18 41 36 20 12 0 14 1 38 34 32	32 34 38 1 14 0 12 20 36 41 18 0 49 43 20
29 19 26 2 48 41 3 22 39 44 27 30 19 35 43 12 19 36 31 8 38	38 8 31 36 19 12 43 35 19 30 27 44 39 22 3 41 48 2 26 19 29
13	13
38	38
0 3 4 45 38 43 42 18 31 29 6 16 19 7 32 40 21 42	42 21 40 32 7 19 16 6 29 31 18 42 43 38 45 4 3 0
47 29 28 9 4 4 1 31 16 22 38 49 5 3 37 21 20 47 26 23 8	8 23 26 47 20 21 37 3 5 49 38 22 16 31 1 4 4 9 28 29 47
46 30 17 0 35 21 37 20 16 42 47 34 46 48 48 33 20 4 15 23 12 39 44 21	21 44 39 12 23 15 4 20 33 48 48 46 34 47 42 16 20 37 21 35 0 17 30 46
42 1 31 37 12 29 4 12 27 44 16 18 25 4 7 1 36 19 45 22 45 24 23	23 24 45 22 45 19 36 1 7 4 25 18 16 44 27 12 4 29 12 37 31 1 42
43 31 14 9 6 30 31 43 20 40 16	16 40 20 43 31 30 6 9 14 31 43
1 6 8 24 34 1 23 1 30 15 37 11 15 21 17 11 15 9 1	1 9 15 11 17 21 15 11 37 15 30 1 23 1 34 24 8 6 1
44 38 41	41 38 44
45 41 47 37 36 42 28 37 0 26 11 8 26 39 39 16 29 18 27 42 21 6	6 21 42 27 18 29 16 39 39 26 8 11 26 0 37 28 42 36 37 47 41 45
21 31 43 43 40 23 42 2 36 28 0 33 28 36 9 32 5 9	9 5 32 9 36 28 33 0 28 36 2 42 23 40 43 43 31 21
12 13 40 16 33 11 46 4 21 23 38	38 23 21 4 46 11 33 16 40 13 12
37 2 38 15 25 42 48 28 39 16 8 36 11 41 13 39 7	7 39 13 41 11 36 8 16 39 28 48 42 25 15 38 2 37
31 39 38 1 11 5 43 8 39 6 26 3 23 46 4 34 4 32 47 17 44 15 35 31	31 35 15 44 17 47 32 4 34 4 46 23 3 26 6 39 8 43 5 11 1 38 39 31
17 36 44 31 37 2	2 37 31 44 36 17
3 41 5 21	21 5 41 3
40 41 39 0 7 26 42	42 26 7 0 39 41 40
34 20 23 33 8 16 41 48 24 41 3	3 41 24 48 41 16 8 33 23 20 34
25 12	12 25
10 20 33 17 45 17	17 45 17 33 20 10
19 9	9 19
15 41 15 2 7 22 33 2 13 19 31 28 46	46 28 31 19 13 2 33 22 7 2 15 41 15
41 8 4 9 22 6 24 42 26 42 47 23 9 22 44 41	41 44 22 9 23 47 42 26 42 24 6 22 9 4 8 41
7	7
0 12 8 31	31 8 12 0
16 24 15 49 6 41 15 3	3 15 41 6 49 15 24 16
47 5 45 30 8 26 20 29 20 32 6	6 32 20 29 20 26 8 30 45 5 47
26 45 12 31 6 43 26 0 21	21 0 26 43 6 31 12 45 26
44 19 7 10 22 15 34 32 38 23 49 38 47 1 21 19 3 10 33 9 37	37 9 33 10 3 19 21 1 47 38 49 23 38 32 34 15 22 10 7 19 44
36 5 7 18	18 7 5 36
38 15 9 4 32 4 13 44 11 49 24 21 17 2 22 30 16 5 9	9 5 16 30 22 2 17 21 24 49 11 44 13 4 32 4 9 15 38
20 14 35 40 16 1	1 16 40 35 14 20
11 4 43 44 11 4 42 39 38 22 4 30 48	48 30 4 22 38 39 42 4 11 44 43 4 11
17 42 42 49 22 33 11 29 29	29 29 11 33 22 49 42 42 17
18 39 35 2 9 43 2 2 36 3 7 6 30 48 9 30 0 23 35	35 23 0 30 9 48 30 6 7 3 36 2 2 43 9 2 35 39 18
4 13 21 48 26 18 25 5 12	12 5 25 18 26 48 21 13 4
48 1 38 3	3 38 1 48
28 42 16 6 10 48 7	7 48 10 6 16 42 28
36 22 48 15 31 23 5 13 34 35 19 46 33	33 46 19 35 34 13 5 23 31 15 48 22 36
27 44 31 31 12 7 25 9 14 21 5 25 31	31 25 5 21 14 9 25 7 12 31 31 44 27
29 6 0 21 12 48 46 42 42 34 41 41 46 36 25 27 3 42 6 7 6 45 32 45 2	2 45 32 45 6 7 6 42 3 27 25 36 46 41 41 34 42 42 46 48 12 21 0 6 29
11 22 35 9 33 48 40 17 3 30 27 23 14 22 41 25 40	40 25 41 22 14 23 27 30 3 17 40 48 33 9 35 22 11
7 4 49 12 45 33 15 15 10 1 49 12 27 23 36 4 47 32 33 25 43 26 34 7	7 34 26 43 25 33 32 47 4 36 23 27 12 49 1 10 15 15 33 45 12 49 4 7
28 42 14 3 10 0 25 32 7 15 6 25 35 32 24 39 26 18 28 10 36 3 37	37 3 36 10 28 18 26 39 24 32 35 25 6 15 7 32 25 0 10 3 14 42 28
2 42 38 12	12 38 42 2
31 39 29 12 25	25 12 29 39 31
34 49 43 6 36 40 4 38 2 48 16	16 48 2 38 4 40 36 6 43 49 34
16 44 7 5 19 10 49 6 21 21 13	13 21 21 6 49 10 19 5 7 44 16
33 48 41 34 43 26 14	14 26 43 34 41 48 33
7 48 5	5 48 7
8 12 27 2 37 47 21 45 26 17 0 9 12 32 21 10	10 21 32 12 9 0 17 26 45 21 47 37 2 27 12 8
7 43 43 15 12 41 19 45	45 19 41 12 15 43 43 7
1 32 39 10 10 27 7 9 45 36 46 27 34 12 10 16	16 10 12 34 27 46 36 45 9 7 27 10 10 39 32 1
3 32 12 25 31 23 3 31 15 30 23 16 4 40 27 19 36 12 29	29 12 36 19 27 40 4 16 23 30 15 31 3 23 31 25 12 32 3
7 3	3 7
23 33 43 7 1 8 35 40 2 36 41 20 3 41 32 5 49	49 5 32 41 3 20 41 36 2 40 35 8 1 7 43 33 23
12 26 10 0 19 20 0 40 21 7 39 34 8	8 34 39 7 21 40 0 20 19 0 10 26 12
49 33 10 39 46 40	40 46 39 10 33 49
10 39 36 43 43 35 48 21 39 37 40 24 14 38	38 14 24 40 37 39 21 48 35 43 43 36 39 10
38 46 29 26 22 23 28 7 38 41 26 26 34 11	11 34 26 26 41 38 7 28 23 22 26 29 46 38
27	27
26 32	32 26
4 26 46 10 6 38 48 17 30 27 24	24 27 30 17 48 38 6 10 46 26 4
40 17 36 19 42 41 28	28 41 42 19 36 17 40
1 10 18 30	30 18 10 1
20 21 23 7	7 23 21 20
5 25 4 22 30 23 25 9 37 22 9 30 6	6 30 9 22 37 9 25 23 30 22 4 25 5
13 46 2 49 25 22 40 4 33	33 4 40 22 25 49 2 46 13
3 19 46	46 19 3
10 16	16 10
2 12 16	16 12 2
36 39 36 5 29 24 36 37 45 30 36 22 26 45 10 7 33 38 23 30	30 23 38 33 7 10 45 26 22 36 30 45 37 36 24 29 5 36 39 36
14 16 14 49 30 15 12 44 19 32 35 33 15 35 12 29 18 9 35 36 5 6 29	29 6 5 36 35 9 18 29 12 35 15 33 35 32 19 44 12 15 30 49 14 16 14
49 49 21 13 47 6	6 47 13 21 49 49
38 42 37 47 22 25 31 46 17 36 49 45 29 1	1 29 45 49 36 17 46 31 25 22 47 37 42 38
22 17 42 8 28 2 48 26 40 17 44 40	40 44 17 40 26 48 2 28 8 42 17 22
10 6 3 33 8 12 37 20 33 45	45 33 20 37 12 8 33 3 6 10
22 33 25 16	16 25 33 22
11 4 42 32 47 39 40 21 30	30 21 40 39 47 32 42 4 11
26 16	16 26
22 16 42 31 43 42 18 28 29 13 49	49 13 29 28 18 42 43 31 42 16 22
1 22 32 29 45	45 29 32 22 1
22 9 49 9 43 32 29 40 19 47 33 1 38 33 15 0 16 23 17 34 9 23	23 9 34 17 23 16 0 15 33 38 1 33 47 19 40 29 32 43 9 49 9 22
27 36 41 9 15 34 31 18 39 27 13 13 21 48 2 15 25 5 7 21	21 7 5 25 15 2 48 21 13 13 27 39 18 31 34 15 9 41 36 27
38 42 48 37 44 30 4 8 12 48 25 16 23 7 0 44 1 17 17 26 43 4 47	47 4 43 26 17 17 1 44 0 7 23 16 25 48 12 8 4 30 44 37 48 42 38
6 23 23 13 34	34 13 23 23 6
16 4 13 45 33 40 11 24 22 48 24	24 48 22 24 11 40 33 45 13 4 16
21 2 38	38 2 21
2 47 15 0 28 27 29	29 27 28 0 15 47 2
9	9
10 44 45 48 34 9 19 27 15	15 27 19 9 34 48 45 44 10
29 22 39 42 2 28 49 26 39 24 11 23 4 32	32 4 23 11 24 39 26 49 28 2 42 39 22 29
18 47 27	27 47 18
41	41
26	26
38	38
36 27 20 44 29 22 13 21 21 48 23 18 34	34 18 23 48 21 21 13 22 29 44 20 27 36
27 6 1 26 12 30 44 14 3 47 4 37 43 23 34 3 17 4 31	31 4 17 3 34 23 43 37 4 47 3 14 44 30 12 26 1 6 27
47 48 8 1 6 36 28 49 19 23 19 28 6 16 19 24 10 18 30 45 27	27 45 30 18 10 24 19 16 6 28 19 23 19 49 28 36 6 1 8 48 47
5 0 39 9 19 12 1 38 49 41 26 42 47 18 8 12 21	21 12 8 18 47 42 26 41 49 38 1 12 19 9 39 0 5
49	49
0 47 21 34 17 11 10 31 19 43 39 46 12 29 28 21 33 47 20 14 42 6 2	2 6 42 14 20 47 33 21 28 29 12 46 39 43 19 31 10 11 17 34 21 47 0
19 1 47 35 7 23 48 38 16 2 31 46 3 14 32 14 29 44 43 44 6	6 44 43 44 29 14 32 14 3 46 31 2 16 38 48 23 7 35 47 1 19
1 31	31 1
20 3 15 37 38 2 44 11 3 0 36	36 0 3 11 44 2 38 37 15 3 20
47 0	0 47
1 27 42 30 4 44 16 36 30 1 4	4 1 30 36 16 44 4 30 42 27 1
38 26 34 22 35 4 40 20 24 49 30	30 49 24 20 40 4 35 22 34 26 38
34 10 31 15 19 36 12 41 34 18 1 19	19 1 18 34 41 12 36 19 15 31 10 34
27 24 5 14 31 35 16 42	42 16 35 31 14 5 24 27
5 4 17 42 42 12 29 10 30 21 38 17 44 35 30 10 19 27 8 40 25 15 0	0 15 25 40 8 27 19 10 30 35 44 17 38 21 30 10 29 12 42 42 17 4 5
4 32 20 5 27 37 0 46 27 36 7 18 27 25 13 13 21 20 33 46 33 8	8 33 46 33 20 21 13 13 25 27 18 7 36 27 46 0 37 27 5 20 32 4
42 10 20 28 18	18 28 20 10 42
32 45 18 24 31 26 14 1 7 40 11 19 24 20 7 48 6 18 36 17	17 36 18 6 48 7 20 24 19 11 40 7 1 14 26 31 24 18 45 32
33 26 41 5 21 39 35 23 21 15 42 20 2 29 34 48 7 27 25 5 0 48 9	9 48 0 5 25 27 7 48 34 29 2 20 42 15 21 23 35 39 21 5 41 26 33
12 29 35 18 47 21 40 1 10 41	41 10 1 40 21 47 18 35 29 12
22 40 38	38 40 22
33 17 45 37 39 27 28 14 6 36 41 33 30 12	12 30 33 41 36 6 14 28 27 39 37 45 17 33
15 42 41 9 37 7 40 20 2 19 35 46 39 39 36 35 39 28 44	44 28 39 35 36 39 39 46 35 19 2 20 40 7 37 9 41 42 15
