3 3 0 42 34 15 46 33 45 47 11 6 41 45 23 41 26 9 49 12	12 49 9 26 41 23 45 41 6 11 47 45 33 46 15 34 42 0 3 3
20 25 16 16 41 35	35 41 16 16 25 20
13 36 40 3 10 38 9 41 9 43 26 48 13	13 48 26 43 9 41 9 38 10 3 40 36 13
22 7 45 34 33 31	31 33 34 45 7 22
43 42 15 45 41	41 45 15 42 43
44 22 28 3 36 27 8 18 42 7 35 20 3 21 35 15 40 47 39	39 47 40 15 35 21 3 20 35 7 42 18 8 27 36 3 28 22 44
47 37 30 21 27 19 1 15 5 15 32 14 21 32 31 32 28 37 32 48 27 11 0	0 11 27 48 32 37 28 32 31 32 21 14 32 15 5 15 1 19 27 21 30 37 47
47 16 29 26 3	3 26 29 16 47
21 14 19 8 30 42 39 20 16 22 3 13 25 24 1 25 26 45 24	24 45 26 25 1 24 25 13 3 22 16 20 39 42 30 8 19 14 21
4 48 13 46 25 40	40 25 46 13 48 4
32 49 35 41 42 38 35 43 42 8 19 9 10 33 44 45 33	33 45 44 33 10 9 19 8 42 43 35 38 42 41 35 49 32
37 29 9 19 22 11 37 30 13 47 10 44 48 16 0 10 29 17 38 34 39	39 34 38 17 29 10 0 16 48 44 10 47 13 30 37 11 22 19 9 29 37
20 21 48 23 20 24 39 20 1 22 31 7 18 36 17	17 36 18 7 31 22 1 20 39 24 20 23 48 21 20
29 6 41 40 43 13 7 43 45 37 1 24 25 18 38 26 19 30 22	22 30 19 26 38 18 25 24 1 37 45 43 7 13 43 40 41 6 29
1 11 16 45 19	19 45 16 11 1
11 40 22 42 25 45 47 31 26 1 21 1 15	15 1 21 1 26 31 47 45 25 42 22 40 11
18 43 42 43 21 31 4 33 7 17 30 39 27	27 39 30 17 7 33 4 31 21 43 42 43 18
31 40 10 38 34 1 19 29 23 35 0 4 36 23	23 36 4 0 35 23 29 19 1 34 38 10 40 31
40 2 48 8 48 33 19 17 4 6 37 30 26 6	6 26 30 37 6 4 17 19 33 48 8 48 2 40
26 12 5 12 7 24 36 11 34 42 3 26 49 19 11 26	26 11 19 49 26 3 42 34 11 36 24 7 12 5 12 26
43 45 36 20 14 9 13 39 26 31 40 34 24 13 16 5 9	9 5 16 13 24 34 40 31 26 39 13 9 14 20 36 45 43
30 34 23 3 25 18 49	49 18 25 3 23 34 30
36 26 33 21 1	1 21 33 26 36
1 6	6 1
39 27 46 32 27 4 24	24 4 27 32 46 27 39
29 30 47 7 13 34 36 1 17 27	27 17 1 36 34 13 7 47 30 29
2 15 5 42 44 11 17 32 22 16 44 19 11 18 32 12 16 33 37 41	41 37 33 16 12 32 18 11 19 44 16 22 32 17 11 44 42 5 15 2
18 29 38 35 44 24 0 38 26 16 13	13 16 26 38 0 24 44 35 38 29 18
12 8 48 49 8 18 27 9 14 40 32 9 31 44 46 37 34 23 41 12 23	23 12 41 23 34 37 46 44 31 9 32 40 14 9 27 18 8 49 48 8 12
8 1 21 19 47 3 43 38 43 41 35 29 33 19 35 4 31 21	21 31 4 35 19 33 29 35 41 43 38 43 3 47 19 21 1 8
10 1 6 2 43 36 49 40 43 23 18 20 43 48 9 31 5 34	34 5 31 9 48 43 20 18 23 43 40 49 36 43 2 6 1 10
2 34 0 4	4 0 34 2
30 28 29 49 32 32 14 17 5 2 26 6 8 26 24 8 40 4 42 27 29	29 27 42 4 40 8 24 26 8 6 26 2 5 17 14 32 32 49 29 28 30
34 3 34 5 38 34 9 17 46 45 48 34 20	20 34 48 45 46 17 9 34 38 5 34 3 34
41 38 6 6	6 6 38 41
31 19 4 11 23 43 20 43 32 4 43 38 17 4 4 40 17 24 32 11	11 32 24 17 40 4 4 17 38 43 4 32 43 20 43 23 11 4 19 31
0 9 7 18 21 4 23 41 10 41 42 3 25 9	9 25 3 42 41 10 41 23 4 21 18 7 9 0
17 13 13 41 6 9 10 25 9 15 42 9 11 19	19 11 9 42 15 9 25 10 9 6 41 13 13 17
44 44 28 35 10 31	31 10 35 28 44 44
44 30 25 36 13 18 2 40 0 18	18 0 40 2 18 13 36 25 30 44
25 33 29 9 1 29 21 42 11 21	21 11 42 21 29 1 9 29 33 25
32 3 20	20 3 32
42 22 17 42 4	4 42 17 22 42
31 16 28 5 17 37 48 35 12 46 12 5	5 12 46 12 35 48 37 17 5 28 16 31
39 4 28 0 20 34	34 20 0 28 4 39
26 2 5 5 1 31 31 1 25 13 12 23 37 45	45 37 23 12 13 25 1 31 31 1 5 5 2 26
27 40 8 24 42 9 30 13 8 38 17 31 27 46 29 19 26	26 19 29 46 27 31 17 38 8 13 30 9 42 24 8 40 27
11 31 21 31 23 29 36 40 32 21 41 14 46 44 25 20 25 37	37 25 20 25 44 46 14 41 21 32 40 36 29 23 31 21 31 11
26 18 36 12 26 43 38 19	19 38 43 26 12 36 18 26
44 31 39 44	44 39 31 44
12 3 14 11 10 41 11 29 16 2	2 16 29 11 41 10 11 14 3 12
20 11 0 32 0 35 17 29 30 41 32 8 20 24 25	25 24 20 8 32 41 30 29 17 35 0 32 0 11 20
20 44 44 2 28 2 49 32 7 12 10 7 5 44 19 49 45 13 1 19 17 30	30 17 19 1 13 45 49 19 44 5 7 10 12 7 32 49 2 28 2 44 44 20
45 0 31 28 14 7 20 13 10 14 23 41 29 35 24 9 13 28 32 12 26 39 4 27	27 4 39 26 12 32 28 13 9 24 35 29 41 23 14 10 13 20 7 14 28 31 0 45
13 19 27	27 19 13
19 6 18 16 41 34 16 18 24 11 30 44 32 7 26 30 12 20 19 13 37	37 13 19 20 12 30 26 7 32 44 30 11 24 18 16 34 41 16 18 6 19
39 14 44 4 9 42 4 31 21 19 31 18 28 12 10 6 17 3 3 13	13 3 3 17 6 10 12 28 18 31 19 21 31 4 42 9 4 44 14 39
39 29 35 28 11 47 6 32 22 2 9 13 20 13	13 20 13 9 2 22 32 6 47 11 28 35 29 39
14 24	24 14
16 37 13 46 44 10 37 14 42 7 41 4 4 36 38 2 46 22 2 38 13 16 0	0 16 13 38 2 22 46 2 38 36 4 4 41 7 42 14 37 10 44 46 13 37 16
18 11 36 40 28 12 24 26 10 13 43 35 46	46 35 43 13 10 26 24 12 28 40 36 11 18
46 38 46 11 36 10 18 27 41 28 35 29 11 5 37 4 6 44 10 38	38 10 44 6 4 37 5 11 29 35 28 41 27 18 10 36 11 46 38 46
44 44 21 31 46 24 11	11 24 46 31 21 44 44
29 36 32 14 23 41 19 11 44 7 21 41 42 11	11 42 41 21 7 44 11 19 41 23 14 32 36 29
30 34 9 38 28 2 11 19 20 34 39 9 11 1 37 18 0 42 44 21 43	43 21 44 42 0 18 37 1 11 9 39 34 20 19 11 2 28 38 9 34 30
13 11 15 26 17 8 43 11 1 10	10 1 11 43 8 17 26 15 11 13
38 6 1 48 7 7 33 22 37 23 8 13 16 42 5 25 5	5 25 5 42 16 13 8 23 37 22 33 7 7 48 1 6 38
48 25 31 25 12 26 21 14 14 39 6 12	12 6 39 14 14 21 26 12 25 31 25 48
13 3 45 4 23 13 21 38 45 31 7 17	17 7 31 45 38 21 13 23 4 45 3 13
46 20 12 15 4 15 43 3 47 26 14	14 26 47 3 43 15 4 15 12 20 46
49 31 40 11 14 42 9 49 6 43	43 6 49 9 42 14 11 40 31 49
42 26 0 15 10 43 46 38 3 27 39 26	26 39 27 3 38 46 43 10 15 0 26 42
24 45 40 33 26 12 9 38 49 9 26 27 11 27 22 9 35 26 23 26 19 30 40 16	16 40 30 19 26 23 26 35 9 22 27 11 27 26 9 49 38 9 12 26 33 40 45 24
46 34 10 49 5 0 46 34 14 4 34 49 5 27	27 5 49 34 4 14 34 46 0 5 49 10 34 46
2 29 42 0 39 23 15 43 44 40 4 42 4 27 15 28 41 18 48 16 46	46 16 48 18 41 28 15 27 4 42 4 40 44 43 15 23 39 0 42 29 2
46 46 21 13 41 46 10 24 19 14 34 21 1 31 8 28 43 31 32 42 34 7 15	15 7 34 42 32 31 43 28 8 31 1 21 34 14 19 24 10 46 41 13 21 46 46
46 15 22 19 35 21 11 32 16 45 43 27 37 33 8 22 32 17 4 46 43	43 46 4 17 32 22 8 33 37 27 43 45 16 32 11 21 35 19 22 15 46
17 6 3 22 9 35 34 26 46 30 30 6 21 32 17 19 6 9 7 40 28	28 40 7 9 6 19 17 32 21 6 30 30 46 26 34 35 9 22 3 6 17
21 13 20 46 13 2 31 6 2 43 20	20 43 2 6 31 2 13 46 20 13 21
11 12 43	43 12 11
23 39 27 33 28 48 26 16 28 19 30 5	5 30 19 28 16 26 48 28 33 27 39 23
6 32 22 28 40 3 44 12 45 9 29 1 13 25 28 9	9 28 25 13 1 29 9 45 12 44 3 40 28 22 32 6
35 1 21 47 24 35 42 8 5 22 25 34 43 35	35 43 34 25 22 5 8 42 35 24 47 21 1 35
13 37 45	45 37 13
40 8 16 37 6 35 49 6 29 27 33 8 31 15 25 33 38 25 26	26 25 38 33 25 15 31 8 33 27 29 6 49 35 6 37 16 8 40
24 28 8 40 40 26 20 9 4 14 14 9 9 39 14 11 42 41 2 11 12 30 24	24 30 12 11 2 41 42 11 14 39 9 9 14 14 4 9 20 26 40 40 8 28 24
22 4 49 35 17 17 46 7 25 43 14 31 48 23 29	29 23 48 31 14 43 25 7 46 17 17 35 49 4 22
35 5 6	6 5 35
49 15 17 3 45 3 5 21 13 4 9 23 41 19 20 34 12 13 9 47 16 41 22 42 38	38 42 22 41 16 47 9 13 12 34 20 19 41 23 9 4 13 21 5 3 45 3 17 15 49
38 6	6 38
29 11 44 26 5 48 7 19 0 41 30 3 30 6 29	29 6 30 3 30 41 0 19 7 48 5 26 44 11 29
12 17 17	17 17 12
16 39 38 12 41 8	8 41 12 38 39 16
21 19 16 48	48 16 19 21
6 32 31 1 49 20 35 23	23 35 20 49 1 31 32 6
44 36 11	11 36 44
2 3 39 32 47 29 33 6 16 4 2 35 2 38	38 2 35 2 4 16 6 33 29 47 32 39 3 2
16 34 10 39 6 30 3 38 25 12 47 38 42 29	29 42 38 47 12 25 38 3 30 6 39 10 34 16
44 47 49 2 17 11 42 15 32 6 34 26	26 34 6 32 15 42 11 17 2 49 47 44
38 0 44 30 38 4 0 20 40 34 49 2 1 49 13 25 49 11 27 19 30 32 1	1 32 30 19 27 11 49 25 13 49 1 2 49 34 40 20 0 4 38 30 44 0 38
7 11 37	37 11 7
20 7 32 10 5 1 45 3 22 34 33 26 22 27 24 4 45 37 26 21 36 17 24 25	25 24 17 36 21 26 37 45 4 24 27 22 26 33 34 22 3 45 1 5 10 32 7 20
1 0 4 30 21 10 36 11 17 29 47 10 42 20 43 16 21 17 5 5 19 20 20 37	37 20 20 19 5 5 17 21 16 43 20 42 10 47 29 17 11 36 10 21 30 4 0 1
48 43 7 22 9 49 37 14 5 14 49 26 39 9 26 31 36	36 31 26 9 39 26 49 14 5 14 37 49 9 22 7 43 48
36 38 37 23 2 5	5 2 23 37 38 36
42 37 45	45 37 42
20 13 16 46 37	37 46 16 13 20
34 42 29 29 13 32	32 13 29 29 42 34
7 0 25 17 28 7 19 9 26 36 39 46 13	13 46 39 36 26 9 19 7 28 17 25 0 7
35 12 31 10 37	37 10 31 12 35
19 9 34 29 14 2 43 35 20 49 5 43 17 11 15 27 20 45 8 25 29 21 47 14 16	16 14 47 21 29 25 8 45 20 27 15 11 17 43 5 49 20 35 43 2 14 29 34 9 19
22 9 49 29 3 37 33	33 37 3 29 49 9 22
32 8 48	48 8 32
33 8 41 11 36 49 32 37 4 29	29 4 37 32 49 36 11 41 8 33
19 46 27 28 16 28 39 33 17 31 31 34 16 19 49 11 21 19 41	41 19 21 11 49 19 16 34 31 31 17 33 39 28 16 28 27 46 19
0 40 21 48 42 18 34 36 12 33 5 36 31 10 36 38 3 20 34 32	32 34 20 3 38 36 10 31 36 5 33 12 36 34 18 42 48 21 40 0
30 27	27 30
41 30 0 41 2 41 5 9 44 44 37 10 45	45 10 37 44 44 9 5 41 2 41 0 30 41
17 34 36 40 11 12 40 2	2 40 12 11 40 36 34 17
28 6 19 22 38 0 15 44	44 15 0 38 22 19 6 28
24 28 0 6 32 49 20 45 0	0 45 20 49 32 6 0 28 24
16 20 17 48 49 13 14	14 13 49 48 17 20 16
20 19 30 17 21 20 47 22 33 20 10 48 2 29 17 37 35 25 5 29 1 43 16	16 43 1 29 5 25 35 37 17 29 2 48 10 20 33 22 47 20 21 17 30 19 20
28 35 48 23 43 24 29 25 44 34 23 43 25 19 42 3 14 45 34 31	31 34 45 14 3 42 19 25 43 23 34 44 25 29 24 43 23 48 35 28
45 14 48 19 36 2 6 12 23 42 16 37 25 34	34 25 37 16 42 23 12 6 2 36 19 48 14 45
21 22 19 43 44 6 33 8 1 3 37 0 23 0 40 44 12 25 37	37 25 12 44 40 0 23 0 37 3 1 8 33 6 44 43 19 22 21
26 29 42 41 16 1 6	6 1 16 41 42 29 26
34 35 7 16 25 30 10 29 31 16 1	1 16 31 29 10 30 25 16 7 35 34
23 4	4 23
46 40 32 34	34 32 40 46
0 1	1 0
0 49	49 0
0 26 44 4 39 17 7 44 10 7 20 10 15 39	39 15 10 20 7 10 44 7 17 39 4 44 26 0
47 6 5 36 46 36 5 5 46 5 31 29 17 0 43 19 10 31 38	38 31 10 19 43 0 17 29 31 5 46 5 5 36 46 36 5 6 47
39 35 28 14 39	39 14 28 35 39
4	4
44 30 44 9	9 44 30 44
6 3 40 8 14 16 37 43 11 16 34 25	25 34 16 11 43 37 16 14 8 40 3 6
2 43 9 17 11 28 26 35 40 48 28 9	9 28 48 40 35 26 28 11 17 9 43 2
11 6 33 26 11 20 43 33 32	32 33 43 20 11 26 33 6 11
25 27 35 42 14 8 41 32 32 13 20 1 49 39 45 30 23 44 18 41	41 18 44 23 30 45 39 49 1 20 13 32 32 41 8 14 42 35 27 25
33 47 20 38 31 14 5 38 20 42 46 0 30 25 11 8 0 25 34 44 27 39 36	36 39 27 44 34 25 0 8 11 25 30 0 46 42 20 38 5 14 31 38 20 47 33
32 49 26 14 39 24 46 16 7 5 21 29 0 30 1 12 36 46 21 1 31 28 1 2	2 1 28 31 1 21 46 36 12 1 30 0 29 21 5 7 16 46 24 39 14 26 49 32
42 43 44 28 32 8 6 13 26	26 13 6 8 32 28 44 43 42
37 38 10 28 3 27 20 27 49	49 27 20 27 3 28 10 38 37
23 49	49 23
18 16 46 21	21 46 16 18
35 2 30 19	19 30 2 35
46 22 34 16 32 34 14 48 7 2	2 7 48 14 34 32 16 34 22 46
21 31 1 2 12 10 13 0 18 26	26 18 0 13 10 12 2 1 31 21
19	19
2 23 40 13	13 40 23 2
20 48 33 0 23 42 24 17 34 29 44 19 35 7 11 40 42 28	28 42 40 11 7 35 19 44 29 34 17 24 42 23 0 33 48 20
11 30 7 10 15 18	18 15 10 7 30 11
20 33 28 48 33 24 41 11 30 23 20 7 17 18 44 38 42 30 32 22 34 28 37	37 28 34 22 32 30 42 38 44 18 17 7 20 23 30 11 41 24 33 48 28 33 20
0 47 13 7 3 11 2 6 29 14 49 2 3 30 40 39 43	43 39 40 30 3 2 49 14 29 6 2 11 3 7 13 47 0
43 49 32 23 29 36 10 10 6 1 13 14 21 42 45 10 49 24 3 25 34 13	13 34 25 3 24 49 10 45 42 21 14 13 1 6 10 10 36 29 23 32 49 43
47 45 34 7 16 12 36 4 21 37 38 48	48 38 37 21 4 36 12 16 7 34 45 47
6 25 4 18 33 43 41	41 43 33 18 4 25 6
8 31 19 26 21 32 3 28 44 30 26 7 1 33 20 47 19 16 46	46 16 19 47 20 33 1 7 26 30 44 28 3 32 21 26 19 31 8
32 6 15 38 33 44 48 25 9 2 28 37 20 16 29 34 36 31 43 20 0 35	35 0 20 43 31 36 34 29 16 20 37 28 2 9 25 48 44 33 38 15 6 32
20 34 32 36 47 18 44 8 47 5 30 41 3 36 45 12	12 45 36 3 41 30 5 47 8 44 18 47 36 32 34 20
5 42 13 13 1 43 43 16 20 34 44	44 34 20 16 43 43 1 13 13 42 5
16 6 27 4 22 39 40 27 33 37 40 31 4 11 9 34	34 9 11 4 31 40 37 33 27 40 39 22 4 27 6 16
33 12 28 12 31 2 12 9 41 17 3 11 35 11 17 45 24 26	26 24 45 17 11 35 11 3 17 41 9 12 2 31 12 28 12 33
23 7 28 13 5 35 29 49 49 30 25 31 38 46 42 42 7 0 21 6 40 15 26 7 20	20 7 26 15 40 6 21 0 7 42 42 46 38 31 25 30 49 49 29 35 5 13 28 7 23
22 22 45 39 46 33 25 38 17 43 22 47 25 48 49 22 14 9 26 48 8 20	20 8 48 26 9 14 22 49 48 25 47 22 43 17 38 25 33 46 39 45 22 22
49 36 12 39 41 37 33 29 15 19 27 7 9 28 42 19 14 27 28 22 23	23 22 28 27 14 19 42 28 9 7 27 19 15 29 33 37 41 39 12 36 49
8 36 0 17 3 8 1 31 26 36 6 34 20 0 40 26 12 35 40 32 35 37	37 35 32 40 35 12 26 40 0 20 34 6 36 26 31 1 8 3 17 0 36 8
34 18 32 4	4 32 18 34
44 5 5 9 35 7 39 18 14 28 46 37	37 46 28 14 18 39 7 35 9 5 5 44
2	2
30 29 48 18 6 16 19 29 15	15 29 19 16 6 18 48 29 30
49 2 33 47 11 43 35 7 12 31 48	48 31 12 7 35 43 11 47 33 2 49
38 2 0 30 46 21 14 17 22 19 6 49	49 6 19 22 17 14 21 46 30 0 2 38
39 7 24	24 7 39
9 44 31 49 1	1 49 31 44 9
46 32 46 5 30 8 4 44 12 26 29	29 26 12 44 4 8 30 5 46 32 46
30 10 45 32 6 18 15 24 42 16 25 16 29	29 16 25 16 42 24 15 18 6 32 45 10 30
18 6 2 35 8 29 41	41 29 8 35 2 6 18
13 20 8 5 19 8 22 7 4 39 20 33 20 49 44 41 38 24 39 23	23 39 24 38 41 44 49 20 33 20 39 4 7 22 8 19 5 8 20 13
19 34 46 40 8 15 21 9 1 19	19 1 9 21 15 8 40 46 34 19
27 40 31 13	13 31 40 27
41 3 28 20 16 20 35 27 1 19 34 10 49	49 10 34 19 1 27 35 20 16 20 28 3 41
18 32 10 40	40 10 32 18
40 17 46 45 29 45 22 49 19 45 19 43 32	32 43 19 45 19 49 22 45 29 45 46 17 40
25 36 39 18 36 48 10 30 7 2 40 12 13 9 45 28 32 17 43 39 7 8 19 37	37 19 8 7 39 43 17 32 28 45 9 13 12 40 2 7 30 10 48 36 18 39 36 25
7 26 1	1 26 7
35 12 1 13 38 35 44 35 25 16 39 48 0 24 26 8 18 23 10 38	38 10 23 18 8 26 24 0 48 39 16 25 35 44 35 38 13 1 12 35
34 41 47 3 30 35 32 22 22 7 35 27	27 35 7 22 22 32 35 30 3 47 41 34
19 9 9 35 6 47 48 6 3 3 43 15 42 39 38 38 10 17 40 46 34 19 6 24	24 6 19 34 46 40 17 10 38 38 39 42 15 43 3 3 6 48 47 6 35 9 9 19
12 32 23 11	11 23 32 12
40 46 49 44 0 13 3 24 15 44 36 23 13 37 16 18 6 15 6 21 41	41 21 6 15 6 18 16 37 13 23 36 44 15 24 3 13 0 44 49 46 40
37 2 41 4 22 31 18 22 39 13 8 39 30 15 30 22 11	11 22 30 15 30 39 8 13 39 22 18 31 22 4 41 2 37
46 12 44 7 22 32 24 36 3 16 5 21	21 5 16 3 36 24 32 22 7 44 12 46
17 35 38 6 48 36 1 9 5 36 28 46 35 44 1 24 25 43 41	41 43 25 24 1 44 35 46 28 36 5 9 1 36 48 6 38 35 17
36 46 2 10 37 6 39 23 5 4 45 8 49 14 46 44 6 14	14 6 44 46 14 49 8 45 4 5 23 39 6 37 10 2 46 36
3 48 28 20 0 31 42 3 3 44 13 9 38 45 2 29 2 13 44 23	23 44 13 2 29 2 45 38 9 13 44 3 3 42 31 0 20 28 48 3
26 30 20 15 35 43 25 19 40 48 3 8 36 28 2 49 44 28 34 49 0 44	44 0 49 34 28 44 49 2 28 36 8 3 48 40 19 25 43 35 15 20 30 26
0 11 1 40 36 21 32 35 48 27 12 36 48 34	34 48 36 12 27 48 35 32 21 36 40 1 11 0
20 22 41 0 33 26 30 38 3 41	41 3 38 30 26 33 0 41 22 20
1 35 16 37 4 21 6 39 36 45 22 3 8 24 25 32 33 27 10 29 24 33 33	33 33 24 29 10 27 33 32 25 24 8 3 22 45 36 39 6 21 4 37 16 35 1
6 2 37 29	29 37 2 6
44 4 45 11 10 12 35 36 19 47 4 22 15 26 12 29 17 45	45 17 29 12 26 15 22 4 47 19 36 35 12 10 11 45 4 44
41 42 2 31 7 30 16 43 33 48	48 33 43 16 30 7 31 2 42 41
42 39 35 33 40 20 43 2 42 30 48 49 30 48 24 33 6 3 46 22 13 40	40 13 22 46 3 6 33 24 48 30 49 48 30 42 2 43 20 40 33 35 39 42
46 49 11 12 41 22 16 27 37 47 33	33 47 37 27 16 22 41 12 11 49 46
41 39 49 21 14 9 36 28 28 17 27 22	22 27 17 28 28 36 9 14 21 49 39 41
37 20 45 30 49 26 33 47 45 9 43 41 0 36 46 33 11 39 1 40	40 1 39 11 33 46 36 0 41 43 9 45 47 33 26 49 30 45 20 37
40 34 22 21	21 22 34 40
22 1 10 6 6 23 45 19	19 45 23 6 6 10 1 22
30 9 18 34	34 18 9 30
17 38 25 12 5 5 43 21 1 10 7 48 35	35 48 7 10 1 21 43 5 5 12 25 38 17
11 12 49 16 36 43 31 38 26 46 9 39 3 14 29 31	31 29 14 3 39 9 46 26 38 31 43 36 16 49 12 11
46 16 32 35 9 18 7 3 34 38 9 34 48 28 10 35 43 41 47 18 28 25 4	4 25 28 18 47 41 43 35 10 28 48 34 9 38 34 3 7 18 9 35 32 16 46
13 42	42 13
48 19 7 35 42 27 27	27 27 42 35 7 19 48
10 45 14 45 22 19 40 36 10 21 14	14 21 10 36 40 19 22 45 14 45 10
40 30 4 47 49 16 47 9 46 34 37 12 39 28	28 39 12 37 34 46 9 47 16 49 47 4 30 40
6 34 11 29 5 25 29 18 10 21 32 1 41 3 40 27 45 17 40 2 9 10 2 30 1	1 30 2 10 9 2 40 17 45 27 40 3 41 1 32 21 10 18 29 25 5 29 11 34 6
13 30 28 43	43 28 30 13
47 19 28 19 19 18 2 47 41 29 2 15 12 29 19 15 26	26 15 19 29 12 15 2 29 41 47 2 18 19 19 28 19 47
2 2 24 24	24 24 2 2
0	0
26 29 6 43 29 3 23 42 49 31 1 15 29 44 30 46 28 32 28 49 6 11 17 2 43	43 2 17 11 6 49 28 32 28 46 30 44 29 15 1 31 49 42 23 3 29 43 6 29 26
18 46 6 17 26 33 41 32 16 37	37 16 32 41 33 26 17 6 46 18
40 0 38 42 43 40 5 10 46 40 29	29 40 46 10 5 40 43 42 38 0 40
43 7 26 43 47 41 32 17 33 49	49 33 17 32 41 47 43 26 7 43
24 25	25 24
49 26 3 36 12 14 41 24 42 38 19 42 8 8 40 1 28 25 23	23 25 28 1 40 8 8 42 19 38 42 24 41 14 12 36 3 26 49
8 48 41	41 48 8
7 38 0 13 21 49 43 43 31	31 43 43 49 21 13 0 38 7
32 32 33 40 44 40 42 15 16 27	27 16 15 42 40 44 40 33 32 32
41 2 23 34 1 23 28	28 23 1 34 23 2 41
38 17 19 27 10 14 33 29 6 36 19 19 35 49 33 6 35 9 33 22 3 8 41 40 42	42 40 41 8 3 22 33 9 35 6 33 49 35 19 19 36 6 29 33 14 10 27 19 17 38
28 32 35 30 39 4 29 48 46 15 25 18 10	10 18 25 15 46 48 29 4 39 30 35 32 28
25 27 0 32 23 21 14 31 35	35 31 14 21 23 32 0 27 25
37 1 30 24 20 26 8 34 3 48 43	43 48 3 34 8 26 20 24 30 1 37
44 42 20 13 37 9 5 9 32 48 49 12 5 14 47 16 39 11 4 35 27 8 22	22 8 27 35 4 11 39 16 47 14 5 12 49 48 32 9 5 9 37 13 20 42 44
20 5 13 4 1 40 23 40 35 48	48 35 40 23 40 1 4 13 5 20
23 39 17 43 25 32 20 25 39 7 38 25 47 17 35 45 31 21	21 31 45 35 17 47 25 38 7 39 25 20 32 25 43 17 39 23
3 16 16 16 45 31 11 34 19 27 5 9 12 9 45 3 25 17 34	34 17 25 3 45 9 12 9 5 27 19 34 11 31 45 16 16 16 3
28 19 10 12 23 5 26 35 32 12 33 13	13 33 12 32 35 26 5 23 12 10 19 28
23 48 31 26 31 10 32 31 41 17 20 39 3 38 37 17 6 1 35 34 20 9	9 20 34 35 1 6 17 37 38 3 39 20 17 41 31 32 10 31 26 31 48 23
4 20 45 11 0 6 23 21 16 47 49 49 42 28 22	22 28 42 49 49 47 16 21 23 6 0 11 45 20 4
37 13 25 18 45 14 33 29 35 11 2 10 37 15 31 23 42	42 23 31 15 37 10 2 11 35 29 33 14 45 18 25 13 37
6 16 15 10 9 4 20 49 31 39 4 12 4 4 35 46 0 30 38 5 45 25 49	49 25 45 5 38 30 0 46 35 4 4 12 4 39 31 49 20 4 9 10 15 16 6
22 37 0 4 8 11 19 20 45	45 20 19 11 8 4 0 37 22
8 35	35 8
24 37 6 15 19 32 45 5 43 20	20 43 5 45 32 19 15 6 37 24
26 46 22 27 41 38 18 20 20 3 23 38 21 25 0 18 12 17 48 23 25 19 36	36 19 25 23 48 17 12 18 0 25 21 38 23 3 20 20 18 38 41 27 22 46 26
7 31 45 24 1 43 1 27 22 38	38 22 27 1 43 1 24 45 31 7
0 15 3 22 33 4 1 45 19 10 10 28 21 32 37 24 25 24 8	8 24 25 24 37 32 21 28 10 10 19 45 1 4 33 22 3 15 0
14 47 37 47 1 13 45 3 17 39 17 48 2 40 8	8 40 2 48 17 39 17 3 45 13 1 47 37 47 14
5 44 22 44 14 1 42 20 24 23 36 42 23 11 40 26 0 17 42	42 17 0 26 40 11 23 42 36 23 24 20 42 1 14 44 22 44 5
38 22 48 13 21 2 47 13 12 36 7 18 3 25 6 40 39 48 38 19	19 38 48 39 40 6 25 3 18 7 36 12 13 47 2 21 13 48 22 38
33 34 36 21 19 18 34 38	38 34 18 19 21 36 34 33
29 13 15 18 42 7 45 33 26 43 19 28 39 25 48 11 31 43 45 14 4 32 41 42 21	21 42 41 32 4 14 45 43 31 11 48 25 39 28 19 43 26 33 45 7 42 18 15 13 29
19 48 30 27 6 40 19 38 45 24 38 29 29 31 23 11 34 8	8 34 11 23 31 29 29 38 24 45 38 19 40 6 27 30 48 19
27 43 10 19 25 29 29 31 4 43 15 34 9 1 29	29 1 9 34 15 43 4 31 29 29 25 19 10 43 27
8 23 31 17 11 12 19 13 3 45 25 25 12 48 44	44 48 12 25 25 45 3 13 19 12 11 17 31 23 8
12 13 45	45 13 12
4 20	20 4
3 22 3 4 37 19 27 30 21 11 43 33 11 28 33 23 5 5 2 17 8 36	36 8 17 2 5 5 23 33 28 11 33 43 11 21 30 27 19 37 4 3 22 3
47 3 46 16 4 35 3 24 11 15 26	26 15 11 24 3 35 4 16 46 3 47
44 41 3 47 6 40 42 26 5 49 42 8 1 36 7 11 21 38	38 21 11 7 36 1 8 42 49 5 26 42 40 6 47 3 41 44
43 11 27 1 10 48 3 15 28 20 41 38	38 41 20 28 15 3 48 10 1 27 11 43
48 33	33 48
34 24 28 8 46 3 16	16 3 46 8 28 24 34
18 28 3 9 41 16 7 37 22 40 5 46 28 21	21 28 46 5 40 22 37 7 16 41 9 3 28 18
15 43 17 16 11 33 11	11 33 11 16 17 43 15
6 22 21 30 26	26 30 21 22 6
11 40 31 41 1 35 17 29 29 37 13 17 15 16 17 49 31 29 39 43 7 33 33	33 33 7 43 39 29 31 49 17 16 15 17 13 37 29 29 17 35 1 41 31 40 11
13 16 6 27 33 14 44 2 41 25 1 0 41 45 47 47 3	3 47 47 45 41 0 1 25 41 2 44 14 33 27 6 16 13
39 13 27 44 10 19 26 19 19 20 2	2 20 19 19 26 19 10 44 27 13 39
2 0 46 45 20 41 43 39 5 46 9	9 46 5 39 43 41 20 45 46 0 2
